Kat,Taylor_od_lewej,Taylor_od_prawej,Taylor_od_lewej_prev,Taylor_od_prawej_prev,Taylor_z_func_wbudowanych
0.5099998116493225,0.411599809484832,0.411599809484832,0.411599809484832,0.411599809484832,0.411599809484832
0.5199998021125793,0.41613595058766983,0.4161359505876699,0.41613595058766983,0.4161359505876699,0.4161359505876699
0.5299997925758362,0.4204963396576528,0.42049633965765276,0.4204963396576528,0.42049633965765276,0.4204963396576528
0.539999783039093,0.4246800096631081,0.42468000966310804,0.4246800096631081,0.42468000966310804,0.42468000966310804
0.5499997735023499,0.42868607934804354,0.4286860793480437,0.42868607934804354,0.4286860793480437,0.4286860793480437
0.5599997639656067,0.4325137516215645,0.4325137516215646,0.4325137516215645,0.4325137516215646,0.4325137516215646
0.5699997544288635,0.43616231191504345,0.4361623119150434,0.43616231191504345,0.4361623119150434,0.43616231191504345
0.5799997448921204,0.4396311265120484,0.4396311265120482,0.4396311265120484,0.4396311265120482,0.4396311265120482
0.5899997353553772,0.44291964085580565,0.44291964085580565,0.44291964085580565,0.44291964085580565,0.44291964085580565
0.599999725818634,0.4460273778387641,0.44602737783876395,0.4460273778387641,0.44602737783876395,0.44602737783876395
0.6099997162818909,0.4489539360785878,0.44895393607858775,0.4489539360785879,0.44895393607858775,0.44895393607858775
0.6199997067451477,0.451698988184694,0.4516989881846942,0.451698988184694,0.4516989881846942,0.4516989881846942
0.6299996972084045,0.4542622790192102,0.45426227901921035,0.4542622790192102,0.45426227901921035,0.45426227901921035
0.6399996876716614,0.4566436239560057,0.4566436239560057,0.4566436239560057,0.4566436239560057,0.4566436239560057
0.6499996781349182,0.45884290714122966,0.45884290714122966,0.45884290714122966,0.45884290714122966,0.45884290714122966
0.659999668598175,0.4608600797585586,0.4608600797585587,0.46086007975855847,0.4608600797585587,0.4608600797585587
0.6699996590614319,0.46269515830214436,0.4626951583021444,0.46269515830214436,0.4626951583021444,0.4626951583021444
0.6799996495246887,0.4643482228600343,0.464348222860034,0.4643482228600343,0.464348222860034,0.464348222860034
0.6899996399879456,0.46581941541063077,0.46581941541063093,0.46581941541063077,0.46581941541063093,0.4658194154106309
0.6999996304512024,0.46710893813455406,0.4671089381345543,0.4671089381345541,0.4671089381345543,0.4671089381345543
0.7099996209144592,0.468217051744066,0.46821705174406597,0.468217051744066,0.46821705174406586,0.46821705174406597
0.7199996113777161,0.4691440738320353,0.4691440738320353,0.4691440738320353,0.4691440738320353,0.4691440738320353
0.7299996018409729,0.469890377242235,0.46989037724223504,0.469890377242235,0.46989037724223504,0.46989037724223504
0.7399995923042297,0.4704563884625796,0.47045638846257937,0.4704563884625796,0.47045638846257937,0.47045638846257937
0.7499995827674866,0.47084258604275264,0.47084258604275264,0.47084258604275264,0.47084258604275264,0.47084258604275264
0.7599995732307434,0.47104949903750853,0.4710494990375084,0.4710494990375086,0.47104949903750837,0.47104949903750837
0.7699995636940002,0.4710777054767706,0.47107770547677025,0.4710777054767706,0.47107770547677025,0.47107770547677036
0.7799995541572571,0.4709278308635187,0.4709278308635187,0.4709278308635186,0.4709278308635186,0.47092783086351875
0.7899995446205139,0.4706005467003055,0.47060054670030566,0.4706005467003055,0.47060054670030554,0.47060054670030566
0.7999995350837708,0.4700965690451145,0.4700965690451148,0.4700965690451145,0.4700965690451148,0.47009656904511476
0.8099995255470276,0.469416657097156,0.4694166570971556,0.4694166570971561,0.4694166570971556,0.4694166570971556
0.8199995160102844,0.46856161181306716,0.4685616118130671,0.46856161181306716,0.4685616118130671,0.4685616118130671
0.8299995064735413,0.4675322745538987,0.4675322745538988,0.4675322745538987,0.4675322745538988,0.4675322745538988
0.8399994969367981,0.46632952576313197,0.46632952576313236,0.46632952576313197,0.46632952576313236,0.4663295257631323
0.8499994874000549,0.464954283675916,0.464954283675916,0.464954283675916,0.464954283675916,0.464954283675916
0.8599994778633118,0.4634075030595954,0.46340750305959516,0.4634075030595954,0.46340750305959516,0.46340750305959516
0.8699994683265686,0.46169017398554035,0.46169017398553985,0.46169017398554035,0.46169017398553985,0.46169017398553985
0.8799994587898254,0.45980332063219836,0.4598033206321981,0.45980332063219836,0.4598033206321981,0.4598033206321981
0.8899994492530823,0.45774800011923145,0.4577480001192316,0.45774800011923145,0.4577480001192316,0.4577480001192316
0.8999994397163391,0.45552530137253183,0.45552530137253183,0.45552530137253183,0.45552530137253183,0.45552530137253183
0.909999430179596,0.45313634401985176,0.4531363440198514,0.4531363440198517,0.4531363440198514,0.4531363440198514
0.9199994206428528,0.4505822773167387,0.450582277316739,0.4505822773167387,0.450582277316739,0.450582277316739
0.9299994111061096,0.44786427910241594,0.44786427910241566,0.44786427910241594,0.4478642791024157,0.4478642791024157
0.9399994015693665,0.4449835547851888,0.4449835547851886,0.4449835547851888,0.4449835547851886,0.4449835547851886
0.9499993920326233,0.4419413363569604,0.44194133635696065,0.44194133635696037,0.44194133635696065,0.4419413363569607
0.9599993824958801,0.43873888143636175,0.43873888143636197,0.43873888143636164,0.43873888143636197,0.43873888143636186
0.969999372959137,0.4353774723399961,0.43537747233999663,0.435377472339996,0.43537747233999663,0.43537747233999663
0.9799993634223938,0.43185841518127605,0.4318584151812762,0.43185841518127605,0.4318584151812762,0.4318584151812762
0.9899993538856506,0.42818303899628507,0.4281830389962859,0.42818303899628507,0.4281830389962859,0.42818303899628596
0.9999993443489075,0.42437953889697116,0.42432585629924574,0.4243795388969715,0.42432585629924574,0.4243526948961117
1.009999394416809,4.2396085997904504E38,-4.323954581675107E38,4.2396085997904134E38,-4.323954581675066E38,0.4203687310438929
1.019999384880066,2.510020296616873E81,-2.610899681498518E81,2.510020296616844E81,-2.6108996814984953E81,0.41623258775988586
1.0299993753433228,5.681495166683708E123,-6.02628540970973E123,5.681495166683744E123,-6.026285409709769E123,0.4119456542602083
1.0399993658065796,5.008908868581172E165,-5.416545694825162E165,5.008908868581199E165,-5.416545694825198E165,0.4075093619877493
1.0499993562698364,1.7512492174465318E207,-1.9303637429846583E207,1.751249217446543E207,-1.930363742984671E207,0.40292516059799244
1.0599993467330933,2.4710597044068526E248,-2.775923962564914E248,2.471059704406855E248,-2.7759239625649196E248,0.3981945172574091
1.06999933719635,1.4313318051704269E289,-1.6384020053812043E289,1.4313318051704295E289,-1.6384020053812082E289,0.3933189159640164
1.079999327659607,NaN,NaN,NaN,NaN,0.38829985688946855
1.0899993181228638,NaN,NaN,NaN,NaN,0.38313885574205686
1.0999993085861206,NaN,NaN,NaN,NaN,0.37783744314999246
1.1099992990493774,NaN,NaN,NaN,NaN,0.3723971640643557
1.1199992895126343,NaN,NaN,NaN,NaN,0.36681957718109676
1.1299992799758911,NaN,NaN,NaN,NaN,0.36110625438148297
1.139999270439148,NaN,NaN,NaN,NaN,0.35525878019039436
1.1499992609024048,NaN,NaN,NaN,NaN,0.3492787512518777
1.1599992513656616,NaN,NaN,NaN,NaN,0.34316777582138
1.1699992418289185,NaN,NaN,NaN,NaN,0.3369274732740916
1.1799992322921753,NaN,NaN,NaN,NaN,0.33055947362884014
1.1899992227554321,NaN,NaN,NaN,NaN,0.3240654170869867
1.199999213218689,NaN,NaN,NaN,NaN,0.31744695358579117
1.2099992036819458,NaN,NaN,NaN,NaN,0.31070574236571896
1.2199991941452026,NaN,NaN,NaN,NaN,0.30384345155118087
1.2299991846084595,NaN,NaN,NaN,NaN,0.2968617577442057
1.2399991750717163,NaN,NaN,NaN,NaN,0.2897623456305586
1.2499991655349731,NaN,NaN,NaN,NaN,0.2825469075978327
1.25999915599823,NaN,NaN,NaN,NaN,0.2752171433650529
1.2699991464614868,NaN,NaN,NaN,NaN,0.2677747596233436
1.2799991369247437,NaN,NaN,NaN,NaN,0.26022146968722626
1.2899991273880005,NaN,NaN,NaN,NaN,0.252558993156124
1.2999991178512573,NaN,NaN,NaN,NaN,0.24478905558566405
1.3099991083145142,NaN,NaN,NaN,NaN,0.23691338816838206
1.319999098777771,NaN,NaN,NaN,NaN,0.2289337274234435
1.3299990892410278,NaN,NaN,NaN,NaN,0.220851814895011
1.3399990797042847,NaN,NaN,NaN,NaN,0.21266939685889755
1.3499990701675415,NaN,NaN,NaN,NaN,0.20438822403715948
1.3599990606307983,NaN,NaN,NaN,NaN,0.19601005132029228
1.3699990510940552,NaN,NaN,NaN,NaN,0.1875366374967064
1.379999041557312,NaN,NaN,NaN,NaN,0.17896974498917032
1.3899990320205688,NaN,NaN,NaN,NaN,0.17031113959791958
1.3999990224838257,NaN,NaN,NaN,NaN,0.1615625902501419
1.4099990129470825,NaN,NaN,NaN,NaN,0.1527258687555585
1.4199990034103394,NaN,NaN,NaN,NaN,0.14380274956783204
1.4299989938735962,NaN,NaN,NaN,NaN,0.134795009551544
1.439998984336853,NaN,NaN,NaN,NaN,0.1257044277544904
1.4499989748001099,NaN,NaN,NaN,NaN,0.1165327851850581
1.4599989652633667,NaN,NaN,NaN,NaN,0.1072818645944514
1.4699989557266235,NaN,NaN,NaN,NaN,0.09795345026354799
1.4799989461898804,NaN,NaN,NaN,NaN,0.08854932779417297
1.4899989366531372,NaN,NaN,NaN,NaN,0.07907128390458755
1.499998927116394,NaN,NaN,NaN,NaN,0.0695211062289975
1.5099989175796509,NaN,NaN,NaN,NaN,0.059900583120895246
1.5199989080429077,NaN,NaN,NaN,NaN,0.0502115034600565
1.5299988985061646,NaN,NaN,NaN,NaN,0.04045565646302032
1.5399988889694214,NaN,NaN,NaN,NaN,0.030634831496889257
1.5499988794326782,NaN,NaN,NaN,NaN,0.020750817896292507
1.559998869895935,NaN,NaN,NaN,NaN,0.010805404783362985
1.569998860359192,NaN,NaN,NaN,NaN,8.003808905848987E-4
1.5799988508224487,NaN,NaN,NaN,NaN,-0.009262465613624402
1.5899988412857056,NaN,NaN,NaN,NaN,-0.019381347296728718
1.5999988317489624,NaN,NaN,NaN,NaN,-0.029554477631407623
1.6099988222122192,NaN,NaN,NaN,NaN,-0.03978007116252991
1.619998812675476,NaN,NaN,NaN,NaN,-0.05005634367187872
1.629998803138733,NaN,NaN,NaN,NaN,-0.06038151234073579
1.6399987936019897,NaN,NaN,NaN,NaN,-0.07075379591042714
1.6499987840652466,NaN,NaN,NaN,NaN,-0.08117141484092745
1.6599987745285034,NaN,NaN,NaN,NaN,-0.09163259146761546
1.6699987649917603,NaN,NaN,NaN,NaN,-0.1021355501562684
1.679998755455017,NaN,NaN,NaN,NaN,-0.1126785174563787
1.689998745918274,NaN,NaN,NaN,NaN,-0.12325972225287163
1.6999987363815308,NaN,NaN,NaN,NaN,-0.13387739591629977
1.7099987268447876,NaN,NaN,NaN,NaN,-0.14452977245158385
1.7199987173080444,NaN,NaN,NaN,NaN,-0.1552150886453686
1.7299987077713013,NaN,NaN,NaN,NaN,-0.16593158421205556
1.739998698234558,NaN,NaN,NaN,NaN,-0.17667750193857404
1.749998688697815,NaN,NaN,NaN,NaN,-0.18745108782794612
1.7599986791610718,NaN,NaN,NaN,NaN,-0.19825059124169894
1.7699986696243286,NaN,NaN,NaN,NaN,-0.209074265041175
1.7799986600875854,NaN,NaN,NaN,NaN,-0.21992036572778687
1.7899986505508423,NaN,NaN,NaN,NaN,-0.23078715358226168
1.7999986410140991,NaN,NaN,NaN,NaN,-0.2416728928029159
1.809998631477356,NaN,NaN,NaN,NaN,-0.2525758516430002
1.8199986219406128,NaN,NaN,NaN,NaN,-0.2634943025471504
1.8299986124038696,NaN,NaN,NaN,NaN,-0.2744265222869785
1.8399986028671265,NaN,NaN,NaN,NaN,-0.2853707920958359
1.8499985933303833,NaN,NaN,NaN,NaN,-0.2963253978027779
1.8599985837936401,NaN,NaN,NaN,NaN,-0.3072886299657569
1.869998574256897,NaN,NaN,NaN,NaN,-0.31825878400406993
1.8799985647201538,NaN,NaN,NaN,NaN,-0.3292341603300831
1.8899985551834106,NaN,NaN,NaN,NaN,-0.3402130644802564
1.8999985456466675,NaN,NaN,NaN,NaN,-0.35119380724548543
1.9099985361099243,NaN,NaN,NaN,NaN,-0.36217470480078184
1.9199985265731812,NaN,NaN,NaN,NaN,-0.37315407883430585
1.929998517036438,NaN,NaN,NaN,NaN,-0.3841302566757678
1.9399985074996948,NaN,NaN,NaN,NaN,-0.3951015714242107
1.9499984979629517,NaN,NaN,NaN,NaN,-0.40606636207518704
1.9599984884262085,NaN,NaN,NaN,NaN,-0.4170229736473394
1.9699984788894653,NaN,NaN,NaN,NaN,-0.42796975730839504
1.9799984693527222,NaN,NaN,NaN,NaN,-0.43890507050058275
1.989998459815979,NaN,NaN,NaN,NaN,-0.44982727706547737
1.9999984502792358,NaN,NaN,NaN,NaN,-0.4607347473682806
2.0099985599517822,NaN,NaN,NaN,NaN,-0.47162598814988577
2.019998550415039,NaN,NaN,NaN,NaN,-0.48249912351276736
2.029998540878296,NaN,NaN,NaN,NaN,-0.4933526740661935
2.0399985313415527,NaN,NaN,NaN,NaN,-0.5041850375015989
2.0499985218048096,NaN,NaN,NaN,NaN,-0.5149946186471015
2.0599985122680664,NaN,NaN,NaN,NaN,-0.5257798295884589
2.0699985027313232,NaN,NaN,NaN,NaN,-0.5365390897894727
2.07999849319458,NaN,NaN,NaN,NaN,-0.5472708262118416
2.089998483657837,NaN,NaN,NaN,NaN,-0.5579734734344597
2.0999984741210938,NaN,NaN,NaN,NaN,-0.5686454737721569
2.1099984645843506,NaN,NaN,NaN,NaN,-0.5792852773938815
2.1199984550476074,NaN,NaN,NaN,NaN,-0.5898913424403152
2.1299984455108643,NaN,NaN,NaN,NaN,-0.6004621351409234
2.139998435974121,NaN,NaN,NaN,NaN,-0.6109961299304284
2.149998426437378,NaN,NaN,NaN,NaN,-0.6214918095647062
2.1599984169006348,NaN,NaN,NaN,NaN,-0.631947665236096
2.1699984073638916,NaN,NaN,NaN,NaN,-0.6423621966881212
2.1799983978271484,NaN,NaN,NaN,NaN,-0.652733912329609
2.1899983882904053,NaN,NaN,NaN,NaN,-0.6630613293482064
2.199998378753662,NaN,NaN,NaN,NaN,-0.6733429738232826
2.209998369216919,NaN,NaN,NaN,NaN,-0.6835773808382111
2.219998359680176,NaN,NaN,NaN,NaN,-0.6937630945920206
2.2299983501434326,NaN,NaN,NaN,NaN,-0.7038986685104094
2.2399983406066895,NaN,NaN,NaN,NaN,-0.7139826653561135
2.2499983310699463,NaN,NaN,NaN,NaN,-0.7240136573386177
2.259998321533203,NaN,NaN,NaN,NaN,-0.7339902262231998
2.26999831199646,NaN,NaN,NaN,NaN,-0.7439109634393051
2.279998302459717,NaN,NaN,NaN,NaN,-0.7537744701882286
2.2899982929229736,NaN,NaN,NaN,NaN,-0.76357935755011
2.2999982833862305,NaN,NaN,NaN,NaN,-0.7733242465902175
2.3099982738494873,NaN,NaN,NaN,NaN,-0.7830077684645196
2.319998264312744,NaN,NaN,NaN,NaN,-0.7926285645245302
2.329998254776001,NaN,NaN,NaN,NaN,-0.8021852864214163
2.339998245239258,NaN,NaN,NaN,NaN,-0.8116765962093591
2.3499982357025146,NaN,NaN,NaN,NaN,-0.8211011664481568
2.3599982261657715,NaN,NaN,NaN,NaN,-0.8304576803050573
2.3699982166290283,NaN,NaN,NaN,NaN,-0.8397448316558118
2.379998207092285,NaN,NaN,NaN,NaN,-0.8489613251849346
2.389998197555542,NaN,NaN,NaN,NaN,-0.8581058764851633
2.399998188018799,NaN,NaN,NaN,NaN,-0.8671772121561023
2.4099981784820557,NaN,NaN,NaN,NaN,-0.8761740699020415
2.4199981689453125,NaN,NaN,NaN,NaN,-0.8850951986289399
2.4299981594085693,NaN,NaN,NaN,NaN,-0.8939393585405583
2.439998149871826,NaN,NaN,NaN,NaN,-0.9027053212337351
2.449998140335083,NaN,NaN,NaN,NaN,-0.9113918697927895
2.45999813079834,NaN,NaN,NaN,NaN,-0.9199977988830433
2.4699981212615967,NaN,NaN,NaN,NaN,-0.928521914843448
2.4799981117248535,NaN,NaN,NaN,NaN,-0.9369630357783089
2.4899981021881104,NaN,NaN,NaN,NaN,-0.9453199916480891
2.499998092651367,NaN,NaN,NaN,NaN,-0.95359162435929
2.509998083114624,NaN,NaN,NaN,NaN,-0.9617767878533898
2.519998073577881,NaN,NaN,NaN,NaN,-0.9698743481948321
2.5299980640411377,NaN,NaN,NaN,NaN,-0.9778831836580533
2.5399980545043945,NaN,NaN,NaN,NaN,-0.9858021848135381
2.5499980449676514,NaN,NaN,NaN,NaN,-0.9936302546128903
2.559998035430908,NaN,NaN,NaN,NaN,-1.0013663084729076
2.569998025894165,NaN,NaN,NaN,NaN,-1.0090092743586538
2.579998016357422,NaN,NaN,NaN,NaN,-1.0165580928655107
2.5899980068206787,NaN,NaN,NaN,NaN,-1.0240117173002052
2.5999979972839355,NaN,NaN,NaN,NaN,-1.0313691137607977
2.6099979877471924,NaN,NaN,NaN,NaN,-1.0386292612156187
2.619997978210449,NaN,NaN,NaN,NaN,-1.045791151581151
2.629997968673706,NaN,NaN,NaN,NaN,-1.0528537897988381
2.639997959136963,NaN,NaN,NaN,NaN,-1.0598161939108146
2.6499979496002197,NaN,NaN,NaN,NaN,-1.066677395134543
2.6599979400634766,NaN,NaN,NaN,NaN,-1.073436437936355
2.6699979305267334,NaN,NaN,NaN,NaN,-1.0800923801038769
2.6799979209899902,NaN,NaN,NaN,NaN,-1.0866442928173372
2.689997911453247,NaN,NaN,NaN,NaN,-1.0930912607197436
2.699997901916504,NaN,NaN,NaN,NaN,-1.0994323819859197
2.7099978923797607,NaN,NaN,NaN,NaN,-1.1056667683903905
2.7199978828430176,NaN,NaN,NaN,NaN,-1.1117935453741103
2.7299978733062744,NaN,NaN,NaN,NaN,-1.1178118521100235
2.7399978637695312,NaN,NaN,NaN,NaN,-1.1237208415674438
2.749997854232788,NaN,NaN,NaN,NaN,-1.1295196805752492
2.759997844696045,NaN,NaN,NaN,NaN,-1.1352075498838823
2.7699978351593018,NaN,NaN,NaN,NaN,-1.1407836442261434
2.7799978256225586,NaN,NaN,NaN,NaN,-1.146247172376772
2.7899978160858154,NaN,NaN,NaN,NaN,-1.1515973572108065
2.7999978065490723,NaN,NaN,NaN,NaN,-1.156833435760713
2.809997797012329,NaN,NaN,NaN,NaN,-1.1619546592722783
2.819997787475586,NaN,NaN,NaN,NaN,-1.166960293259251
2.8299977779388428,NaN,NaN,NaN,NaN,-1.1718496175567361
2.8399977684020996,NaN,NaN,NaN,NaN,-1.1766219263733186
2.8499977588653564,NaN,NaN,NaN,NaN,-1.181276528341925
2.8599977493286133,NaN,NaN,NaN,NaN,-1.1858127465694024
2.86999773979187,NaN,NaN,NaN,NaN,-1.1902299186848144
2.879997730255127,NaN,NaN,NaN,NaN,-1.1945273968864458
2.889997720718384,NaN,NaN,NaN,NaN,-1.198704547987507
2.8999977111816406,NaN,NaN,NaN,NaN,-1.2027607534605331
2.9099977016448975,NaN,NaN,NaN,NaN,-1.2066954094804705
2.9199976921081543,NaN,NaN,NaN,NaN,-1.2105079269664436
2.929997682571411,NaN,NaN,NaN,NaN,-1.2141977316221961
2.939997673034668,NaN,NaN,NaN,NaN,-1.2177642639752007
2.949997663497925,NaN,NaN,NaN,NaN,-1.22120697941443
2.9599976539611816,NaN,NaN,NaN,NaN,-1.2245253482267837
2.9699976444244385,NaN,NaN,NaN,NaN,-1.2277188556321668
2.9799976348876953,NaN,NaN,NaN,NaN,-1.2307870018172096
2.989997625350952,NaN,NaN,NaN,NaN,-1.233729301967631
2.999997615814209,NaN,NaN,NaN,NaN,-1.2365452862992306
3.009997606277466,NaN,NaN,NaN,NaN,-1.239234500087514
3.0199975967407227,NaN,NaN,NaN,NaN,-1.2417965036959386
3.0299975872039795,NaN,NaN,NaN,NaN,-1.2442308726027795
3.0399975776672363,NaN,NaN,NaN,NaN,-1.2465371974266088
3.049997568130493,NaN,NaN,NaN,NaN,-1.2487150839503856
3.05999755859375,NaN,NaN,NaN,NaN,-1.2507641531441505
3.069997549057007,NaN,NaN,NaN,NaN,-1.2526840411863212
3.0799975395202637,NaN,NaN,NaN,NaN,-1.2544743994835865
3.0899975299835205,NaN,NaN,NaN,NaN,-1.256134894689392
3.0999975204467773,NaN,NaN,NaN,NaN,-1.2576652087210163
3.109997510910034,NaN,NaN,NaN,NaN,-1.2590650387752345
3.119997501373291,NaN,NaN,NaN,NaN,-1.2603340973425619
3.129997491836548,NaN,NaN,NaN,NaN,-1.2614721122200807
3.1399974822998047,NaN,NaN,NaN,NaN,-1.262478826522841
3.1499974727630615,NaN,NaN,NaN,NaN,-1.2633539986938376
3.1599974632263184,NaN,NaN,NaN,NaN,-1.2640974025125564
3.169997453689575,NaN,NaN,NaN,NaN,-1.2647088271020908
3.179997444152832,NaN,NaN,NaN,NaN,-1.2651880769348256
3.189997434616089,NaN,NaN,NaN,NaN,-1.2655349718366815
3.1999974250793457,NaN,NaN,NaN,NaN,-1.2657493469899281
3.2099974155426025,NaN,NaN,NaN,NaN,-1.2658310529345516
3.2199974060058594,NaN,NaN,NaN,NaN,-1.2657799555681852
3.229997396469116,NaN,NaN,NaN,NaN,-1.2655959361445956
3.239997386932373,NaN,NaN,NaN,NaN,-1.2652788912707267
3.24999737739563,NaN,NaN,NaN,NaN,-1.2648287329022974
3.2599973678588867,NaN,NaN,NaN,NaN,-1.264245388337954
3.2699973583221436,NaN,NaN,NaN,NaN,-1.263528800211977
3.2799973487854004,NaN,NaN,NaN,NaN,-1.2626789264855391
3.2899973392486572,NaN,NaN,NaN,NaN,-1.2616957404365168
3.299997329711914,NaN,NaN,NaN,NaN,-1.260579230647852
3.309997320175171,NaN,NaN,NaN,NaN,-1.25932940099447
3.3199973106384277,NaN,NaN,NaN,NaN,-1.2579462706287439
3.3299973011016846,NaN,NaN,NaN,NaN,-1.2564298739645154
3.3399972915649414,NaN,NaN,NaN,NaN,-1.2547802606596659
3.3499972820281982,NaN,NaN,NaN,NaN,-1.2529974955972423
3.359997272491455,NaN,NaN,NaN,NaN,-1.2510816588651357
3.369997262954712,NaN,NaN,NaN,NaN,-1.2490328457343147
3.3799972534179688,NaN,NaN,NaN,NaN,-1.2468511666356161
3.3899972438812256,NaN,NaN,NaN,NaN,-1.2445367471350908
3.3999972343444824,NaN,NaN,NaN,NaN,-1.2420897279079075
3.4099972248077393,NaN,NaN,NaN,NaN,-1.2395102647108212
